ic50_predict,ic50_true
-0.5879715780730911,0.3942136643010008
-0.5988319484432392,-2.859222675014696
-0.6212503696699646,0.4728214157324587
-0.686045173309818,0.0768606409664271
-0.568254112232055,0.1484017057203807
-0.6862860593452725,-0.8541850741432241
-0.5999231748126606,0.4220464734885418
-0.604673112075619,-0.5987861623393054
-0.63739336549273,-0.4551258680461331
-0.6302494072881627,-0.7019871472732411
-0.6801843735093779,0.0881057079746691
-0.6010049783465579,-0.368642229442551
-0.6055286680055391,-1.6099305216183455
-0.6040939331709784,1.1291729578968632
-0.5657664700947965,0.5524352169885116
-0.5864375659733257,-0.7288296289866707
-0.5165160915622418,-1.0882628834673511
-0.6424143497081835,-0.7243972239421427
-0.5258789355692741,-0.4486536697123935
-0.6078429748255516,0.607048856442856
-0.6758923295046841,-0.286208524289778
-0.5637693693095986,-1.085706117883655
-0.6411177083344771,-1.5221270281591188
-0.6152206541729818,-2.8153483134510364
-0.5798652583616987,0.2837535455315153
-0.5912816132093544,-2.232630817076457
-0.6148477203609125,-1.3142897799667324
-0.6829596212837403,0.3874981712993801
-0.559138378976762,0.7705406924384763
-0.6832128392095445,1.244843564431258
-0.5924287036885776,-0.6151287435586936
-0.5974218086610461,-1.817090673456118
-0.6318171387449746,-1.5210435425629116
-0.6243074536144986,-1.2973461044518404
-0.6767987844123934,-0.0830228474484577
-0.8066256196699407,-0.1090690734235885
-0.8113995153309846,-3.136944808669702
-0.8098854250821411,0.5875417802754597
-0.7694380638634212,0.4781479109554643
-0.791252481377145,0.5273953681588722
-0.7174636389789608,-1.5810978650790706
-0.8503253500166813,-3.142180978264515
-0.727344343392771,-1.0011101775537656
-0.8138418268331556,0.3322843954977685
-0.8856550022561368,-1.013227370280019
-0.76733050311283,0.4695707665881974
-0.8489569912002056,-1.0864600643449045
-0.8216275668109952,-1.8635167002049116
-0.7843166583752509,1.0910941277124653
-0.7963644536443092,-1.8889333423953183
-0.8212340059698445,-1.5190264670008409
-0.8931131870793118,-0.5175088068359945
-0.762443371960415,-1.2596795326796364
-0.8933804105292881,0.5445346103432017
-0.7975749898822927,-1.3213669100992305
-0.8028442642932546,-2.682910216322288
-0.8391420056119675,-0.5139551110005866
-0.8312169585900068,-1.690530413058052
-0.886611593330472,0.7744600216609738
0.31395606997033265,0.5958038106412923
0.3093418376764833,-0.3800921870772581
0.31080528904158683,0.4050073997060222
0.3498998846481435,0.3569694267790139
0.3288150522784878,0.9469176857489884
0.4001360202455607,0.5589269960610889
0.27171788101202077,0.2367374944302952
0.39058577687425666,0.7324132575746833
0.30698120950085767,-0.4460468147934543
0.23756983215036748,0.391697482564991
0.3519369578410042,0.3396373459062203
0.2730404749455411,-0.0106812192218861
0.2994558642926623,0.9370170596757964
0.335518906059985,0.9161016834965432
0.3238740503808359,0.0666860875641187
0.29983626245629447,0.5645194433128817
0.2303610869854039,-0.3064032289840423
0.3566606384550918,-0.0145767693896493
0.2301028008476032,0.2508522880673587
0.3227040006355599,0.4792478005299164
0.31761095757837277,-0.1445172814556905
0.2825271974632701,0.370700287398557
0.2901871905790413,0.7346014859079842
0.23664523435003745,-0.2116877414762677
0.0976566507435932,-0.7023515639005476
0.09314522764519173,0.2972003510167685
0.09457607201354215,1.3071634527480005
0.1327996052927802,0.1448426685112373
0.11218456172308733,0.739576547766229
0.1819164351521522,0.1140359039337713
0.056359566165692876,-0.0272348495223235
0.17257897968895664,1.0594360191360326
0.09083719636283716,-1.6040342152211768
0.02297236617466536,0.4316326699428241
0.13479129068487813,0.1177040870903603
0.05765269153119362,-1.2339651102000526
0.0834795225324684,-0.4121968081620049
0.1187390476856747,0.1267477707485362
0.10735364973800463,-0.6986328237021214
0.083851445087015,0.7194057480805419
0.0159242382572527,-0.73181295404934
0.13940972349769357,0.7936842957359836
0.015671706964100363,0.1690930820044162
0.10620966974069213,0.197016830474289
0.10123010420820369,0.5985172132283832
0.06692804144187278,0.1945535976247877
0.07441736310479616,-0.3387635633064812
0.022068369234870988,0.9185533793290824
0.5061572114070576,-0.2562795839958895
0.5020649898728513,0.8831574551189385
0.5033628801412982,1.0295969480129668
0.5380346816077074,0.1498237826729908
0.5193351884800533,0.7135027751433972
0.4686974531171507,0.161368589087612
0.5741177553896737,0.7060697573377969
0.4999714209237054,-0.2738687703102978
0.5398412995358275,1.0574758933551225
0.46987042123645784,0.1991499023467043
0.49329742235749474,0.1376621217007203
0.5252806314182821,-0.0530502721708436
0.4936347858575646,0.8956326847214641
0.43201937704216625,-0.5506234072833597
0.5440305874387035,0.3872608473796151
0.4317903109640444,1.352499965117786
0.5139154836326898,0.988585029432982
0.5093986194728506,1.4179194735456364
0.4782839053663832,1.091315883704413
0.48507731904475715,0.287680649731281
0.4375925951924441,0.1677958458598805
0.11632186308268674,1.2714276555563977
0.11168329749233913,-0.4240809438895127
0.11315446641341076,-0.026402092920038
0.15245522857721794,0.2484154905642488
0.13125920469291907,0.1620502906892511
0.20295628598710053,0.3946486688571824
0.07386092973050348,-0.8590104370902523
0.19335567911244728,0.3266627941559721
0.10931022047112843,0.3268092777652498
0.039532800078618174,0.0883388852787185
0.1545030443384701,-0.3198401667833442
0.07519049840397657,0.4743079847556815
0.10174519012257988,0.8462010089854729
0.13799841145436145,0.3421072440735057
0.12629214626917187,-0.7531955978484288
0.10212759432767543,0.6518826550440485
0.03228603937340674,-0.0808100134363678
0.15925163542815288,0.3181434576315355
0.032026391155681955,-0.0711678021473816
0.12511592623043066,0.7280641339970181
0.11999602485339814,-0.0834230689491472
0.08472724944587179,-0.1210780797917148
0.09242763777189489,-0.0644582693554673
0.03860332638323469,-0.7550810617983389
-0.9379404489474098,0.6874121873843176
-0.9426828006716049,0.3045877758249335
-0.9411787149076903,0.6860791877094592
-0.9009986131974655,-3.179192221672685
-0.922668890022473,-0.0560638431676122
-0.8493676139118674,-1.1490740668207289
-0.9813514294696389,-1.6503839431884253
-0.8591830306993492,0.954016598360492
-0.9451089743850055,-0.5666434869544601
-1.0164476379142875,-0.1558610648670992
-0.898904978340514,0.1375429147448233
-0.9799921122047922,-0.73174005318568
-0.9528432693988961,-1.7905661021094046
-0.9157788960831098,-2.1670331418220337
-0.92774708448178,-1.665081961073665
-0.9524523090457323,-1.7222626408563595
-1.0238565421231023,-1.4059584847476865
-0.8940501393384491,-0.2087323009731568
-1.0241219998705522,-2.103216261957197
-0.9289496219947483,-2.045728269365747
-0.9341840792100576,-0.502729832128822
-0.9702419799999439,-2.063125175467861
-0.9623692984255198,-1.7505321859955063
-1.017397908228686,-0.5409226628279575
0.5396367645201472,0.6085459663105016
0.5352784014967951,-0.8886492267120638
0.5366607012836184,0.8282378980391419
0.573587416076812,-0.7514143554897809
0.5536717837676242,0.74004493889119
0.6210378481055017,1.629820748129044
0.4997407755005544,0.7539928423951039
0.6120171866123671,0.6058433368963092
0.5330486753154227,0.9928861663352784
0.46748631061879387,0.4356013842163975
0.5755115291067218,0.4065661381031447
0.5009900287083846,0.2668621821341485
0.5259406269544684,1.45573551314061
0.5600038941978214,-0.930895852472528
0.5490047712295376,0.9428266333574334
0.5262999312081219,0.5871938646782228
0.46067730613637436,0.9852543396021004
0.46043334252970125,0.9070953350733978
0.54789960330115,0.6574591956687207
0.5430889806182884,-0.4121624350732237
0.509950691718174,0.438908105316764
0.5171859214657984,1.4927764989690735
0.46731173364612827,0.3020585098730873
0.46264918793742676,0.9138824264801696
0.46412796240037524,-0.2633332768028429
0.503631898780377,0.9934355828609944
0.4823262972364596,0.6274749385255505
0.5543940328765968,1.3462114901128577
0.42463128885503787,0.7539928423951039
0.5447437934841665,0.9115339192428464
0.46026384275556953,0.5801055139170398
0.3901256921401379,0.218438300059299
0.5056903011903173,-0.786161621210775
0.4259677310357469,0.2583212013882324
0.45265970326442606,1.0934638355234718
0.48910034385789813,0.148647570554295
0.47733356047604725,0.4505456042121868
0.4530440843949135,0.5248392059235351
0.38284146765953975,0.9690131332917792
0.5104634412001623,-0.0795702098687503
0.38258047713138077,0.096147057357877
0.47615125970066674,-0.526211829246854
0.4710048898306076,0.0114400149233175
0.4355537844781886,0.8256464329129972
0.44329398171061435,0.610822728081187
0.38919141331937934,1.077225927409583
0.10526573166794939,-0.9732189033535816
0.10080281833754098,-0.0307005728547322
0.10221827733262254,0.717367086512613
0.1400308062146211,0.2240252074273871
0.11963742905903313,0.6630726640225906
0.18861949983647713,-0.1110536066235123
0.06441270031848012,-0.5549983621743333
0.17938244679360116,0.7384692346406343
0.09851960451512881,0.7638101220476042
0.031384501310108504,0.4122851878591534
0.1420010757044243,1.143436879554625
0.065691921155388,-1.05391200258344
0.09124104519977999,0.5746213164156385
0.1261214369071932,0.1136353514291008
0.11485846219514159,0.1308493498300109
0.09160896860008214,-1.99635638147857
0.02441215946786579,-0.2236167278656296
0.1465698481108991,0.6351926774306021
0.024162343556129617,0.017370774235871
0.11372678301800221,-0.2402051940399805
0.10880076102674643,0.2194228516399293
0.07486753644521524,0.0630830285874438
0.08227632802963133,0.5251977080660243
0.030490224735897076,0.6095594699091602
-1.0119075040752206,-1.2352053464311072
-1.016490747409927,-1.9588184477857689
-1.0150371245128484,-0.114423650548828
-0.9762050863045358,-1.4071179179895676
-0.997148313967876,-0.3046234001469441
-0.9263063341447942,-1.8166751014610671
-1.0538620234155878,-1.26973473615723
-0.935792438547188,-0.5267757738631604
-1.0188355217218046,-0.3222803376294112
-1.0877807356457931,-0.6074263358071312
-0.9741816939959315,-0.8199530309518931
-1.0525483119584487,-0.8074546933116408
-1.0263103270784404,-1.1956713438305764
-0.9904894829415646,-1.2876772304992623
-1.0020561323376556,-2.4105598635594303
-1.0259324836503305,-1.796954852412777
-1.094941067229653,-1.2247689379817064
-0.9694897373905701,-0.3855672456269546
-1.0951976187303436,-0.552096332670196
-1.003218324085882,-0.3989719136498687
-1.0082771625141813,-1.6444279283448522
-1.0431253018066737,-0.8369191288432962
-1.0355167528312457,-1.553498251570371
-1.0886991238923698,0.0023291119561291
-0.5649947100449795,-0.4016559964036832
-0.5697622804235629,1.154981108855733
-0.5682501963032932,-2.680680478938637
-0.5278564267427612,-1.7095917813981136
-0.5496419407440744,0.0549448534481571
-0.4759508665636609,0.2704704698065898
-0.6086365394325206,0.7539928423951039
-0.4858184793117196,0.256110661337644
-0.572201355929138,-0.3721327254044506
-0.6439193808395839,-5.429290155877854
-0.5257516584530861,0.9217216298338692
-0.6072699936544178,-1.4658796684720483
-0.5799767800123665,-0.401279031576283
-0.5427153075198166,-1.8213046408132527
-0.5547471397864308,-0.2546102481713214
-0.5795837406286715,-1.618393784160717
-0.6513676837698565,0.4010450533005749
-0.520871002617091,0.5672299934778366
-0.6516345531559987,-0.6739894110293754
-0.5559560720966837,1.0642871157154612
-0.5612183648617579,1.5694617584739765
-0.597468012656267,-1.0222738740360235
-0.5895534661069779,-0.1642202532755726
-0.644874704456653,-2.727659679148791
-0.5093945452896882,1.1384072728884431
-0.5135436281360244,-0.6861666285609987
-0.5122277037159443,-1.416311821495001
-0.47707413846700064,-0.5916751771990667
-0.4960334605668927,-0.5447519168769772
-0.43190218456444107,0.5192675286567124
-0.5473748059499162,-0.3812512943290613
-0.4404896913102615,-1.2117067800222086
-0.5156662871714444,0.411673602619291
-0.5780804737067381,-0.7834140093759049
-0.4752424176296046,-2.5417888640831925
-0.5461855394689997,1.036858527398868
-0.522433020774714,0.6864044607762694
-0.49000540585316854,-0.4287794393712127
-0.5004763721742231,-0.5887072347328749
-0.5220909696175565,-0.9915127228836432
-0.5845625229411099,-1.0161093249355255
-0.47099491967992246,-0.1255934837105504
-0.5847947718864489,0.061436681317888
-0.5015284720726084,-1.1982802261686154
-0.506108097942852,-2.089270163158121
-0.5376551501952025,-0.5079869269327433
-0.5307673422098819,-0.0961057908244863
-0.5789118650691156,-1.0511943272616815
-0.6432255396386874,-0.7031238157592875
-0.6477247329448745,-0.8726991049671623
-0.6462977673812681,0.1289987986458343
-0.6081778523749134,0.2586353627237085
-0.6287370116495962,0.5467555346572625
-0.6844106740065478,0.4430961078565358
-0.5685063139038254,0.632641035413142
-0.6500265075001629,-6.793437251329836
-0.6061915661435614,-0.473100560641448
-0.6831210541102043,-1.3044474377969828
-0.6573642357789476,-1.5708458483217504
-0.6222002939165998,0.1863371946714159
-0.6569933214507327,0.2384079124995954
-0.7247363877981888,-3.591522114273781
-0.6015856532102664,0.5507341964019227
-0.6346957065948583,-0.168845122681434
-0.6396617732711207,0.2856480233999518
-0.6738708482836974,-0.7521709150799241
-0.6664018290499114,-0.3798892764844957
-0.7186089126392678,0.3721876027093388
-0.04185796106933759,1.6565882701029433
-0.04612383958252542,-0.9828388930161664
-0.04477087221202436,-1.09759069468279
-0.008627742703333718,0.9954967335486165
-0.028120765081027566,-2.3041851126056776
0.028986547688722553,-2.3741515778314866
-0.048306250950381935,-0.013656595970063
-0.006744459372583611,0.6367837425329563
-0.07968461273211014,1.27731406641678
-0.055263466448776666,1.0182800558536136
-0.021923022102165735,-0.0107610035804129
-0.054911786635244486,0.6005317595990116
-0.11914189889818516,-1.2915625922931528
-0.00237739539497267,0.1248127159018237
-0.033770459816010234,0.8554928328515656
-0.03847900103387564,0.6053187173550881
-0.07091409508762558,-0.8635201778313971
-0.06383239699295179,0.4497737926868143
-0.11333217638979948,-0.1288836017553999
0.6588179975887938,-0.4218310762132643
0.6545170088651444,1.045680800898566
0.6558811118010346,0.846023964993632
0.6923217164675075,1.0898201418909237
0.6726682572381553,-0.2117258270296687
0.6194472067729019,0.3340286054135183
0.7302455903715994,0.1605776231222682
0.6523166352130356,0.1668782071574643
0.6942205001163979,0.512736567418787
0.6206800145796568,0.5326328802998663
0.6453021585198788,1.1825429672115213
0.678917010591481,0.9141794440151602
0.6456567328256544,0.7972657096806466
0.5808979761691724,0.9852543396021004
0.6986235071090008,0.5809215050508452
0.5806572241446946,0.9221455371844868
0.6669720628265935,0.9036703201814628
0.6622247680735266,1.0560078592246478
0.629522717758587,0.655808966296662
0.6366627015990365,1.166501797935686
0.5867555154588759,0.4629182925573326
-0.17418933095525174,-1.0852919543532158
-0.1785496977664805,-0.3690110498650109
-0.17716676245766422,-0.857154227531582
-0.14022307034912662,0.8864275096619458
-0.16014785900953282,-1.4290743608034444
-0.10177563145783952,-1.515565429306296
-0.18078044908005658,0.087777164127127
-0.1382980726947966,0.1691542335349015
-0.21285383487404919,-1.0549892433982404
-0.18789176541594937,0.5565077325347814
-0.15381283734728673,1.0426262322175883
-0.1875322959696527,-0.5705354144462459
-0.25318509150215696,0.117689438108917
-0.13383427918271706,-0.0173810548925547
-0.16592269327633974,0.4741506525757346
-0.17073552767661904,0.2861253219351594
-0.2038890521367817,0.1055423952415277
-0.19665049594168693,-0.7889776694837678
-0.24724668488094204,0.5760131774068598
0.11132937773456675,0.5191578136613534
0.10702165881258821,0.1380349256044886
0.1083878963002966,-0.2672280359899573
0.14488552331962748,-1.5070837263392405
0.12520131030621176,-0.5283582275033403
0.19178458216600072,0.2414749925265014
0.0718969794029175,0.6995859138508544
0.18286874060013392,0.2706450062959261
0.10481784201007194,0.1072282402821281
